regularization,1 - F1,Timestamp
74.86325264378715,0.2663617368635687,218222
78.8225228102691,0.2663600524299147,436399
46.65617652285129,0.26661123421886757,657217
15.416443782065201,0.26321822436341435,884254
40.65825485876155,0.26591799175954156,1105299
60.52479099109636,0.26594586107827023,1324497
1,0.28811013150706966,1570250
22.26419200502562,0.2651322493868744,1797881
17.049514470405896,0.2640616190952909,2027563
100.0,0.2665301797977415,2247746
89.95161017467936,0.266526038462757,2468296
79.54064178507284,0.26633297418717317,2686491
14.60678868264317,0.2634916763555867,2917477
30.989133239276214,0.26547434022284644,3143460
38.46838798652448,0.2656580232524607,3365444
66.93881026896335,0.2657772684173463,3587878
32.763825485362865,0.26538581452175003,3813899
19.940104460570414,0.2649254236646795,4043320
80.73524603874675,0.2662001324190253,4261262
73.12779002645908,0.26636137991334286,4483525
10.19708772050843,0.2621095712050281,4718030
11.315797381715713,0.2628387977852418,4951143
53.78986384552571,0.26576805658356406,5175007
56.662741994789464,0.26594110335752397,5399221
54.231682436627054,0.26578770626606596,5623229
30.37316106460391,0.265209067001962,5850760
71.92628032590811,0.2663602937846479,6072928
73.53086841753439,0.26631914475532836,6294998
9.870785685710038,0.26159271712759824,6529962
95.20514594459839,0.266356857746315,6749986
9.160632405977351,0.26093975151233306,6984372
8.60886143654672,0.26048112923360045,7219259
15.297669533838917,0.26322687062142114,7446153
8.271266478056932,0.2601062783692569,7680895
7.912664083613772,0.25898594285845744,7916418
