learning_rate,beta1,beta2,epochs,batch_size,1 - F1,Timestamp
0.010821850820462157,0.4163350445266138,2,26,60,0.20543158214246504,615536
0.05929761628328129,0.6676481704907524,2,24,40,1.0,1230538
0.07144366460330498,0.8630036628544978,2,13,87,0.9641266698958805,1539193
0.07021151133728837,0.4408026454652195,1,13,96,0.9116170649766622,1844774
0.06205409811911996,0.2522084509659347,1,19,72,1.0,2289435
0.03291228173711074,0.3498055796988398,1,24,69,1.0,2847040
0.05306306887607827,0.11338624999980179,2,25,70,1.0,3424140
0.002315257340789781,0.5463214745303601,0,11,55,0.2313560427809438,3710216
0.09635990804263393,0.09220223607071937,2,25,31,1.0,4390292
0.08699346701801745,0.611455400645749,1,5,99,0.9546419786691787,4529771
0.021955639983898004,0.5221852971489095,2,25,45,0.9463549637179697,5153123
0.04055015722385627,0.6299105483725149,0,7,41,0.7320310736519605,5357562
0.019627134918285452,0.3593730573061995,0,10,71,0.2851110388786897,5610762
0.09495970769163588,0.09259251287173971,2,10,45,1.0,5880766
0.0371033569892119,0.12804143117971808,1,29,50,0.9626822229806802,6581485
0.029284177681963723,0.6342542366135937,0,19,18,1.0,7210807
0.08329423307181628,0.026488946201595077,2,6,76,0.9294021524540911,7375981
0.016417244942305797,0.8962613322922676,2,27,46,0.3240665023337679,8043691
0.04158584774213538,0.47426687180884874,0,25,94,0.652405362171946,8597094
0.0055,0.9,1,11,55,0.21003364715380235,8882673
0.012836449253263944,0.9,1,11,57,0.24445718778977754,9173302
0.005247375067587381,0.5479004415358423,2,26,70,0.2119607360454132,9779621
0.004899448262447605,0.82918076414803,1,11,45,0.20881327561712837,10080590
0.07337693430367241,0.8606798654598247,1,11,50,1.0,10375700
0.0350502296220101,0.8996348929602275,1,11,56,0.71426923500677,10664988
0.06306324904109713,0.5177089311399605,1,11,32,1.0,10988194
0.017190626853964303,0.5163820369175658,0,11,55,0.2591461235956929,11280665
0.0745917737211415,0.13861253548822547,0,11,45,1.0,11582957
0.002315257340789781,0.7239264403017575,0,11,55,0.2395403019551795,11876351
0.002315257340789781,0.7131224150759351,1,11,55,0.22893875645895256,12169984
0.07609831777562175,0.8713362096184702,1,11,55,0.9774180179088789,12462324
0.05368188733261798,0.7666147064793701,0,25,30,1.0,13154299
0.07407785209367172,0.7475253692304845,2,11,27,0.9988429345150173,13493647
0.0034636187669444918,0.7239264403017575,1,11,55,0.22050688100328064,13786469
0.005344925262720958,0.7129790049063021,1,11,55,0.20929358614674354,14077711
0.0077468360034954895,0.47585816843207096,2,26,64,0.21013271355685958,14693665
0.0149605402209952,0.36947001362568566,0,26,63,0.23901814569710333,15309716
0.004110538416265945,0.7583112543775903,1,11,49,0.21506804307287508,15605418
0.06189041436559608,0.42091517115173593,2,14,78,0.9623703270571801,15948117
0.006687523268357969,0.9,1,11,55,0.21410796552501876,16240418
0.002315257340789781,0.8132226593436828,1,11,55,0.22780251351320335,16532299
0.01341413331469777,0.7855691492517264,1,11,55,0.21638902664254522,16825330
0.04002207882657465,0.6049202460261088,2,26,60,1.0,17446963
0.007516964418743097,0.82918076414803,1,11,55,0.2103833924195746,17739123
0.00799624079402703,0.3918032880218752,2,26,60,0.20832279356077632,18362178
0.010101125519390896,0.7129790049063021,0,11,55,0.22533852322493053,18654141
0.03347221684119527,0.7126725270191431,1,11,55,0.7227248701348069,18946114
0.007071457597459718,0.7755389024310323,1,11,55,0.20448292249030697,19238444
0.0271169035975791,0.7227814698063028,1,26,64,0.7254690921549757,19850933
0.009330169678240813,0.7129790049063021,1,11,55,0.20768077342570823,20142828
0.023564983148660543,0.1146504178014028,2,26,70,0.8424720033186774,20748954
0.002139653465653754,0.6696763330744778,2,7,55,0.24191038631102313,20950072
0.0012817422627422071,0.8954899884939254,2,27,70,0.23689353021531945,21576064
0.001789017313225706,0.5886549030362397,2,19,70,0.23435431311002153,22030193
0.0019284187205149631,0.31068353176619135,2,26,64,0.2274326789362655,22644510
0.0003376017859503501,0.8963503625462873,1,3,45,1.0,22758102
0.00180374516820359,0.28066271762512873,2,26,60,0.2536534976525371,23380785
0.005696894098346129,0.3842260135338753,1,9,56,0.20713985871967822,23626947
0.002139653465653754,0.7976061202348669,1,10,55,0.2337876432875038,23896408
0.005055112177130816,0.5489211909263808,2,25,70,0.2129111582214721,24481492
0.004899448262447605,0.82918076414803,1,15,45,0.21151035336172774,24875965
0.007071457597459718,0.8980125210757511,1,11,55,0.21866045424432157,25168956
0.010446046453584544,0.82918076414803,1,12,45,0.2117935264871742,25492953
0.007347450205176948,0.802170540113525,1,15,45,0.20022498543269995,25888310
0.036622555933632284,0.616951730884207,0,25,49,0.7505481412104802,26507891
0.006047809688602315,0.9,1,13,45,0.21236926810530865,26856344
0.0005407410104606691,0.26129103680535143,2,27,70,0.26793579005591706,27484224
0.0009995820240199433,0.7910983701068837,1,9,56,0.27112873875070287,27729566
0.007929116184378783,0.8564724761011578,1,15,45,0.20890083727643194,28123241
0.001141957586722395,0.6222712004794904,2,3,49,0.4905043264925676,28235465
0.0085717878592396,0.3842260135338753,1,9,56,0.2034030676956643,28481578
0.007262609864666349,0.9,1,29,47,0.2332277873631463,29198012
0.0061644368589863436,0.29832667805798985,2,3,56,0.2561909132478897,29308770
0.011536828966598548,0.9,1,27,49,0.2243183795742274,29975102
0.012152171346854408,0.9,2,29,47,0.224458358999432,30691217
0.013687105504810688,0.0049381660789643775,2,5,32,0.2476695878010996,30861086
0.0007767430415116735,0.9,1,20,49,0.25389490392707936,31365151
0.007071457597459718,0.7755389024310323,2,26,63,0.2150544737360609,31981135
0.005938544607299448,0.9,1,25,49,0.21357704624019025,32599415
0.003784722307335951,0.16809198604027992,0,14,63,0.2198794543447804,32949735
0.004678776455840011,0.9,1,29,49,0.2060563132274672,33661259
0.006474055466593882,0.5802748532490749,2,20,63,0.200176144426782,34146171
0.013859076769516842,0.6125196360476972,2,16,47,0.2130739371253898,34561200
0.00851062591520034,0.82918076414803,1,16,45,0.20839050445349927,34979767
0.042048587914619316,0.04734685096705344,1,20,47,1.0,35486924
0.005703105410990152,0.859121253044458,2,18,47,0.21150981615693287,35948088
0.005037969038964007,0.9,2,6,47,0.22357172357816912,36130861
0.01099583999157766,0.9,1,21,45,0.2227675971003723,36666992
0.03280173714222856,0.10878211014954065,2,17,57,0.9627395574866887,37090829
0.01685540265298441,0.6123431287476591,1,3,71,0.2707968390703549,37196750
0.007347450205176948,0.802170540113525,1,21,45,0.19919149778169865,37732822
0.0006689488221166605,0.9,1,8,57,0.35037787207752,37955995
0.0005916705968689043,0.1982232651996954,2,18,32,0.24939922092061817,38456204
0.013018336116180787,0.8589094592457976,1,18,45,0.23050152248532707,38921583
0.03322785825967285,0.9,2,9,63,0.6808031612500628,39163044
0.008304752214476642,0.7590264090781234,2,13,47,0.20603876823377854,39508916
0.007347450205176948,0.8474734537433923,1,17,45,0.20468596364607405,39949987
0.05105890215628757,0.9,1,3,71,0.948541946455771,40057748
0.0004987840340705753,0.33680444719599445,1,9,71,0.39136313671792555,40293501
0.009584958616276965,0.15050687608500982,1,15,45,0.20798154865387652,40689245
