regularization,1 - F1,Timestamp
65.787422523204,0.235262060069236,199408
28.211968046088558,0.23307659489736288,400991
76.89208922944057,0.23548003807681694,599430
0.9588314481920487,0.3158139881335934,811872
4.279203942309014,0.23488531725448292,1022257
13.356845211160689,0.23151176042009025,1224946
1,0.3076747744997087,1437811
13.04876097594123,0.23163873098137755,1644581
5.702262919036332,0.23539038568047732,1856663
26.297390091586887,0.23302959393095812,2060914
27.258765808862396,0.23302729853827164,2265820
16.115803216107224,0.2308034945905506,2471289
93.12865230549244,0.2356198507326447,2669829
14.930709104160854,0.23082630515518832,2876280
57.86095565450613,0.23455440661568905,3075455
15.397598005263417,0.23069721879606842,3281619
61.70538704132964,0.23528857796656344,3483796
20.197707782136035,0.23206771021437334,3688787
18.17511978665191,0.23140732684175447,3893862
71.64322538540954,0.23517777417744756,4095835
23.078904671822627,0.23199867987625566,4300350
33.17213708351191,0.23278469804978297,4503804
37.13444243863677,0.2330114811850197,4708557
41.29450967371489,0.23328146872519429,4912670
45.41991368419385,0.23379853756743962,5116050
49.96424151439311,0.23402054554159657,5318619
53.81031551235807,0.2343100526463786,5520895
15.462639319112961,0.2307945221043809,5726715
88.08468319616645,0.23537420328005298,5928517
82.56864954893791,0.2354073809594972,6132187
15.504774825531543,0.23093497154258313,6339499
98.30504365454729,0.23555888897005373,6542991
30.87103194390169,0.2332860117504314,6748700
16.613451447026858,0.2312321613769921,6956847
14.935362373245438,0.23082630515518832,7164621
